id,content,deleted
38598,"Na, wann werden die Gulags wieder eröffnet, Hassprediger?",True
8517,"Du musst trotzdem sicherstellen, dass sie keine Kinder werfen....",True
36920,"Hat man eigentlich noch irgendwo seine Ruhe vor denen?Vor allem, das dürfen normale Bullen nicht machen, da muss die Bundespolizei durch die Gegend fahren.",True
2258,natürlich nichts zu tun und alles zu beobachten. Das ist dein Plan.,True
27793,"Ich weiß nicht, wie du darauf kommst (außer dass das eine der seit 2015 besonders beliebten Parolen unter Fremden-, Flüchtlings- und anderen Menschenfeinden ist und natürlich insofern bei dir nicht groß verwundert), aber ich weiß, dass ich deine Probleme, die offensichtlich sowohl welche der Lese- als auch Denkfähigkeit sind, wirklich nicht haben möchte.Warum postest du eigentlich in einem Diskussionsforum, wenn aus jeder Silbe, die du schreibst, eindeutig hervorgeht, dass dir keine Intention so fern liegt wie die der Diskussion?",False
14684,"Der Fisch stinkt vom Kopf her und das ist die Merkel-CDU.RRG sind die schärfsten Kritiker von Erdogan. Die CDU ist der lange Arm von Erdogan.Schulz hat sich klar gegen mehr Flüchtlinge und Erdogan positioniert.Die CDU hat unter dem Punkt Flüchtlingspolitik als wichtigste Maßnahme die Finanzierung von Erdogan mit zusätzlichen 8 Milliarden etc.Merkel hat ja Erdogan damals schon im Wahlkampf unterstützt, die CDU sieht die AKP als ihre Schwesterpartei.Mit einem Kanzler Schulz würde es eine gänzlich andere diesbezügliche Politik geben.",False
6379,"Nein, tut er nicht. Also ist ihr Beitrag dümmer denn je.",True
10803,"Bei uns herrscht eben das typisch linke es kann nicht sein was nicht sein darf.Deshalb werden Linke auch nie die Probleme auf der Welt lösen können.Die verbieten notfalls einfach die Thematisierung von für Linke unangenehme gesellschaftliche Erscheinungen weil angeblich rassistisch, nazi oder sonstwas-phob.Und über was dann nicht (offen) gesprochen wird das existiert dann auch nicht.So einfach ist das für Linke.Nur die Demokratie und geheime Wahlen sowie Wahlbeobachter stören dann noch denn spätestens bei der Wahl spielen ungelöste Probleme dann doch eine Rolle.Deshalb: wer links wählt bekommt nichts als potemkinsche Dörfer (Vorzeigemigranten, geschönte Zahlen, Lügen), Meinungs-, Denk- und Sprechverbote (Dogmen), Moralfaschismus sowie natürlich zig-tausende neuer Versorgungsposten für Gender-, Sozial- und Kunstscheizze.Dazu dann noch Millionen kulturfremder und ungebildeter Armutsmigranten, am besten gleich mit Abholservice.",False
29696,"Da haste aber heute richtig für deine rechten Kumpels die Verständniskiste vom Sofa aus geöffnet, nur irgendwie hast du etwas nicht kapiert: deine Kumpels haben jemanden umgebracht und andere schwerstverletzt, weil sie die antisemitischen Thesen, den abgrundtiefen, gewaltumsetzenden Hass jener vollbewaffneten Hitlerfreunde nicht zulassen wollten. Dafür bekommste das Führersonderkreuz mit Sternchen am heutigen Sonntag.",True
38460,"Und wieder der_kleine_islamophobe_hetzer, wie man ihn hier zur Genüge kennt.Bei solch hirnlosen, braunen Freunden braucht Israel keine Feinde mehr.Du bist nicht nur über das Ziel hinausgeschossen, du weißt gar nicht, wo das Ziel überhaupt ist und willst nur deinen stinkenden, braunen Dreck hier auskübeln.",True
6233,"Sie schrien Flüchtlinge willkommen, bevor die Balkanroute geschlossen wurde, also verdienten sie Geld damit und alles ging weiter, jetzt schreien sie nur noch, dass die Balkanroute wieder geöffnet werden sollte.",True
260,und Millionen werden auf seinem Grab tanzen....,True
1071,"Sie und Ihre faschistischen Freunde sind keine Armee, Sie können nicht einmal eine Demonstration für Frauenrechte ohne Unfall bekommen, warum also die schwedische Armee ins Spiel bringen, wenn es die Freiwillige Feuerwehr bereits tut?",True
7071,was soll ich mit einem Beitrag auf telepolis machen?,True
10732,"Sie ist die AvD, ohne die die AfD nie entstanden wäre.Die SPD = die AvD = die Arbeiterverarschungspartei Deutschlands, die Hure, die die AfD gebar.",False
33289,https:www.heise.deforumsuche?forum=1&sort=d&q=tzefix+nazi&rm=search,True
22601,"Der Krieg ist das Ziel,nicht unbedingt der Sieg...",False
12445,"Ach.- Und mit dieser Wortwahl glaubst Du also, hier bei TP ernst genommen zu werden.?Mein Beileid @ CSU. Wer solche Unterstützer hat, ist wirklich nicht zu beneiden...........................Gruss,d.",False
10265,"Danke. Vielleicht haben sich deutsche User beschwert. Sowas nervt echt. Gestern stand ganz gross auf der Titelseite holiday market. Die Agenda hinter sowas ist wohl klar. Ich wollte mir bloss die US-Sicht anschauen, dann sehe ich das und dachte, mich trifft wohl der Schlag.",False
27154,"Der einzige Dummschwätzer. Wenn du nicht in der Lage bist zu lesen besuche einfach die Schule noch einmal. (2) Auf Absatz 1 kann sich nicht berufen, wer aus einem Mitgliedstaat der Europäischen Gemeinschaften oder aus einem anderen Drittstaat einreistErkläre doch mal welcher der uns umgebenden Mitgliedsstaaten ist denn kein sicherer Drittstaat? Aber schön wie du deine nicht vorhandene Lesekompetenz zur Schau stellst.",True
8085,"Oh, ich weiß nicht......Es gibt Bereiche des Massentourismus, die wirklich tot sind, sowohl ökologisch als auch kulturell, aber es gibt auch Bereiche, in die ein Tourist noch gehen kann, z.B. Fuerteventura besteht nur aus Sand und Felsen, es ist mir egal, ob es dort noch Hotels gibt, natürlich ist die Landschaft ein für allemal zerstört, aber der Tourismus ist irgendwie notwendig, einerseits für diejenigen, die im Winter gerne kurz in der Sonne stehen, andererseits für diejenigen, die damit leben....",True
33722,Sind Dir links auf Jungle World lieber?,True
16550,"...Die Alternative dazu wäre: Sezessionstraum im Austausch gegen ein besseres Autonomieabkommen zunächst aufgeben.Du ignorierst leider, dass Madrid bzw. Rajoy genau das nicht wollen. Die Separatisten wollen doch verhandeln, einschließlich Puigdemont. Die Franco-Erben wollen nicht.",False
21929,hier die eigentliche Meldung:http:www.spiegel.depolitikdeutschlandbundestagswahl-last-minute-propaganda-fabuliert-ueber-wahlbetrug-a-1169574.htmlTwitter und Social Media Accounts verbreiten einen angeblichen Wahlbetrug.Vorsorglich - versteht sich.,False
7472,"Indem man Journalisten, die genau das wegen Spionage behauptet haben, einsperrt.http:www.tagesspiegel.depolitiktuerkei-tuerkische-journalisten-wegen-bericht-ueber-waffenlieferungen-in-haft12647170.htmlWären Die Anschuldigungen waren falsch, man hätte sich zurücklehnen und sie widerlegen können.... Der Ruf der Journalisten wäre diskreditiert und damit kalt.... Aber nein, man muss nur daran klopfen und am Ende nur die Anschuldigungen bestätigen....",True
10499,"Am Ende werden beide nicht in den Haag stehen, und das wissen wir beide gut genug, aber ich finde es mehr und mehr irritierend, wenn man sich mehr über die Waffenverkäufer aufregt, als über diejenigen die damit dann Leute umbringen (Wobei es beim letzten Merkelbesuch angeblich nichtmal um Waffenverkäufe ging).Also ich finde schon, bei Verbrechen sind zuallererst mal die Verbrecher selbst die Verantwortlichen, und die Verantwortlichkeit derer die mit denen assoziiert sind, bzw. ihnen Werkzeuge liefern liegt weit darunter.Natürlich ist es grundfalsch Mörder zu hofieren, es sei denn in dem Bestreben sie von ihrem Tun abzubringen, aber wenn jemand vor Gericht gestellt werden soll, dann doch zuallererst die Mörder.Ich glaube jedenfals nicht, das unsere andauernde Nabelschau, und die stetige Reduzierung des Blickwinkels auf unsere (westliche) Schuldige irgendwen wirklich der Lösung des Problems näherbringt.",False
13971," Varoufakis hat sich selbst abgesägt, aber ich habe den Eindruck, daß Varoufakis die Schuld immer bei den anderen sucht. Wenn Syriza ehrlich gewesen wäre, wäre Griechenland nach der Volksabstimmung aus dem Euro ausgetreten (+Staatsbankrott). Aber alleine die Formulierung der Abstimmung war schon Beschiß von A-Z.Und dann? Ein Austritt hätte mindestens von der EZB begleitet werden müssen, da sonst gegen GR gewettet worden wäre. Das war jedoch nicht im Gespräch.",False
14812,400?Ich würde sagen 2 mal in 100 Jahren.Und wer da angefangen hat ist Dir bekannt?,False
7704,"Das meiste Geld landet jedoch nicht bei den Immigranten selbst, sondern vor allem bei all den Hilfen und anderen Institutionen, ich nenne es die Sozialindustrie, was wohl einer der Hauptgründe ist, warum die angebliche Interessenvertretung der Zugmigranten so gut organisiert zu sein scheint.und die links-grüne, nachlässige, undeutsche Verräterin des Volkes Merkel steckt dahinter, uns zu umgeben!yeah!",True
35049,"Araber erst recht nicht. Weder in D noch in F noch in ihren Heimatländern.Wo haben die sich denn versteckt?  Hilfsarbeiten auf dem Bau erfordern -vorsichtig formuliert- nicht unbedingt hochqualifizierte Kenntnisse. In Deutschland machen das viele Osteuropäer, sicher, gebe ich zu. Araber sind aber nicht dabei. Obwohl seit 2015 mindestens eine Million junge Männer aus arabischen Ländern nach D gekommen sind.",True
28190,"Ich kenne diese Organisation seit beinahe 50 Jahren und habe mir ein Bild darüber gebildet. Wer Ohren hat zu hören, hat es genau gehört, was diese Leute für einen Unsinn verzapfen.Natürlich kann man einen AI-Bericht als Grundlage für einen Aufsatz benutzen. Die Leser sollten berücksichtigen, dass die AI-Meldungen eingefärbt sind. Eigentlich sind alle Meldungen aus dem Kriegsgebiet in Syrien und dem Iraq eingefärbt. Es ist schwierig, die aktuelle Lage einigermaßen objektiv zu erfassen, aber es gibt heute mehrere Informationsquellen, die solche Informationen anbieten. Ich bin relativ gut informiert ",False
3319,"Das übliche antideutsche Mein Recht ist Ihr Recht - Klatsch von Menschen, die versuchen, jeden Immigranten ohne jeden vorherigen Beitrag zur deutschen Gesellschaft mit lokalen Rentnern gleichzusetzen, und ja, es ist ein Skandal, dass es immer noch Tabletten gibt - genau das, was ich bereits erwähnt habe: Nazi-Klub und gute Menschlichkeit als die beste und effektivste Waffe gegen das Rudel, leider allzu transparent und einfallslos.",True
31300,"Zur Information:Unterwerfung ist kein freiwilliges Konzept und erfordert deine Kooperation nicht.Denkst du das wirklich? Dann wundert mich nicht, warum sich die ganzen Rechten in Deutschland permanent einnässen. Die sind es ja gewohnt sich jedem zu unterwerfen, der daherkommt, weil sie vollkommen rückgratlos sind. Wie läuft die Unterwerfung dann ab? Zeigt der Iman auf die und sagt: Du bist jetzt Moslem! und die zucken mit den Schultern und neigen unterwürfig ihr Haupt? So wie damals unter dem NS-Regime? Mehr oder weniger freiwillig und widerstandslos?Oder werden unsere tapferen Vaterlandsverteidiger vor den Iman gezerrt, auf die Knie gezwungen und mit dem Schwert an der Kehle gezwungen auf Allah zu schwören? Der IS schafft es nichtmal Syrien oder den Irak zu unterwerfen und da haben ernsthaft Menschen Angst vor dem Islam? Vor dem Dönermann und dem netten Iman von nebenan? Wie absurd. Wie dumm. Wie feige.",True
17067,"... , OHNE dass Obama Trump abgehört hätteB-)",False
1050,"Er glaubt nicht, dass Marx es ist  und nimmt es dir übel, dass du ihm klar gemacht hast, ohne es zu wollen, dass sein Hohlraum im Schädel immer noch mit Ballast gefüllt ist.............er lebt noch im vorletzten Jahrhundert.B-)",True
38685,Jeder Forist kennt Erdogan. Aber schaffen es nicht einmal von den direkten Nachbarn die regierende Partei zu nennen. Geschweige denn die Führungsriege zu kennen. Aber Hauptsache Erdogan ist Scheisse. Nichtmal der direkte Vorgänger von Erdogan ist euch bekannt.,True
16490,"Wie bitte? Wieso glauben sie in D wird keine Unterwäsche produziert?Bei H&M kostet eine Boxershort ca. 6 Euro. Für diesen Preis lässt sich auch in Deutschland produzieren und gewinnbringend verkaufen. Nur der Gewinn ist wohl höher wenn man in anderen Ländern produziert und hier für das Geld verkauft. Unter dem Strich werden beide Parteien ausgebeutet. Die Hersteller und die Käufer.Nur wenn Deutschland alles selber produzieren würde, womit soll man bitte handeln?Und die Unterwäsche kommt ganz bestimmt nicht aus Pakistan.",False
27613,"Ein ähnliches Syndrom befiel mich gestern, als Frau Merkel den Auftrag zur Regierunsgbildung bekräftigt hat. Gute Besserung und Grüße an Schwester Uschi.",False
8178,"Hm, es gibt keine Todesstrafe in d-Land und Mord Berufung ist strafbar, Ihr erster Absatz ist in dieser Hinsicht heikel, aber wahrscheinlich noch durch die Meinungsfreiheit abgedeckt, könnte von Staatsanwälten und Richtern abhängen.... hoffen wir: Wo kein Kläger, da kein Richter... Dass die Hinrichtungen im Rahmen der französischen Rev. nicht völlig falsch waren, ist immer frei von Meinung, ist Geschichte, spielt also keine weitere praktische Rolle.",True
26547,"Steht da etwas von Asyl, Kriegsflüchtlingen oder Wirtschaftsmigranten? War mal wieder eine harte Kollision mit der Realität.",False
33003,Guck mal... es ist SOOO schönes Wetter... geh' doch einfach ein bischen raus und geniess die Sonne ,True
35557,"bestimmt hat, wer Präsident wird und was für Politik gemacht wird.",True
1741,"Obwohl eine Minderheitsregierung für dieses Land ein großer Schritt nach vorn wäre, um sein Parlament im Vergleich zum bisherigen Hinterzimmeraufruhr der Merkel-Bande zu stärken, würde sie nur die Fortsetzung der organisierten kriminellen Strukturen und ihrer Verbrechen unter einem neuen Deckmantel bedeuten.die Frage, wie die christlich-sozialdemokratischen Raubüberfälle auf alles, was sie, ihre Beamten, Gerichtshuren in Robenkostümen, unbeantwortet bleiben würden.",True
22789,"Im Ernst, wie kann man einen solchen Blödsinn von sich geben. Die Nazis waren DAS Projekt des deutschen und internationalen Finanzkapitals, um die antikapitalistische Arbeiterbewegung zu vernichten, oder um mit Dimitrov zu sprechener Faschismus ist die terroristische Diktatur der am meisten reaktionären, chauvinistischen und imperialistischen Elemente des Finanzkapitals.Das muss man jetzt nicht notwendigerweise wörtlich akzeptieren. Aber die Nazis selbst als Querfront zu bezeichnen, enthebt den Begriff endgültig jeder Bedeutung.",False
12061,"ich finde es recht betrüblich, wie die Hoffnung, neue Technologien könnten z.B. zu mehr Freizeit führen, heutzutage einer Angst gewichen ist, diese Technologien könnten die Menschen obsolet machen nur weil sie einen Teil der Erwerbsarbeit übernehmen könnten.Frühere Utopien waren mit Familien, die glücklich und entspannt am Tisch saßen, während ein Roboter das Essen anrollte, bebildert, heutzutage wirkt dies wie aus der Zeit des Biedermeier, zu stark ist die Verknüpfung des eigenen Selbst mit der Erwerbstätigkeit. Viele Menschen begreifen sich selbst nicht mehrt als wertvoll weil sie ein Mensch sind, sondern nur wenn sie eine Erwerbstätigkeit ausführen, als wertvoll also von Gruppe X anerkannt werden ,wobei diese Einordnung ja oft völlig willkürlich ist. Nur wer arbeitet soll auch essen hatte einst ganz andere Bedeutung, heutzutage ist es eine Floskel, die gerne angewandt wird, ohne überhaupt einmal zu überlegen, wie unsinnig und hohl sie ist - als würde nicht jeder Mensch schon jeden Tag einen gewissen Aufwand betreiben müssen um überhaupt zu überleben, in jeder Hinsicht.Die Amazon-Beschäftigten seien bereits vom Einsatz intelligenter Informationstechnologie betroffen. So gebe bei dem Konzern eine lernende Lager-Software das Tempo und die Abfolge der Arbeitsschritte vor. Diesen Aspekt betonten auch Amazon-Beschäftigte aus verschiedenen deutschen Standorten, aber auch aus dem polnischen Poznań und Frankreich.Da wird davon gesprochen, dass die Beschäftigten von Vorgesetzten angesprochen werden, wenn der Scanner signalisiert, dass sie mal keine Handgriffe machen. Selbst Zeit für den Toilettengang müsse erkämpft werden. In Polen sollen krankgeschriebene Beschäftigte sogar von Amazon-Mitarbeitern zu Hause aufgesucht werden.so steht es im Artikel und schon das soll heißt: es ist nicht wirklich klar, ob dem so ist. Da wird davon gesprochen ist ähnlich zu werten. Davon abgesehen wäre es aber sinnvoll, sich jetzt schon einmal fernab des Arbeit muss fair bezahlt werden (auch eine hohle Phrase) mit dem Aspekt der Technologisierung zu befassen - viele Menschen, die die Picker bei Amazon darstellen, sind ungelernte Kräfte. Schreitet die Automatisierung weiter voran, so werden sie schlichtweg irgendwann durch Maschinen ersetzt, die nur noch geringe Personen benötigen zur Wartung und Kontrolle. Das ist, wenn nicht nur in den alten Bahnen gedacht wird, auch nicht dramatisch oder gar tragisch - denn wenn sich jemand nicht einmal noch für den letzten mageren Mindestlohn wer weiß wie anstrengen muss, sofern er nicht ganz ohne Geld dastehen will, dann wäre dies kein Verlust. Für niemanden, denn während derjenige sich anderenDingen widmen könnte oder eben nicht, würde auch der große Wasserkopf an Kontroll- und Fördermechanismen (sofern man sie so nennen will) der BA schrumpfen. Der Filz an Weiterbildungsmaßnahmen und Gutscheinen würde abnehmen, die Personaldecke der BA könnte abnehmen und die vielen Gelder, die noch in den letzten Prozess gesteckt werden, damit der bettelnde ALG II-Empfänger auch seine 120 Euro, die er in einem Monat durch Betteln erwirtschaftet richtig deklariert und ihm dann 20 Euro abgezogen werden können.",False
28907,"z.B. Rubikon, KenFM und nicht zu vergessen die NDS, welche interessante Funsdtücke im Netz listen. Und da werden wir auch die lohnenden TP-Artikel weiterhin finden. Traurig ist es dennoch, was TP hierzu abliefert.",False
10005,"Ich weiss nun wirklich nicht wie herr Rötzer recherchiert. Aber nach meinen Recherchen findet sich z.B. der Hinweis, dass dieser Sender den Muslimbrüdern dient, welche wiederum 1951 vom MI6 neu begründet wurden.Inzwischen werden diese von Saudi-Arabien und einigen weiteren Arabischen Ländern und natürlich auch den Geheimdiensten Mi6 und CIA unterstützt und kontrolliert, wobei aktuell gerade alles im Mittleren Osten geswichtet wird:[http:www.voltairenet.orgarticle177094.html]s.a.:[http:www.voltairenet.orgarticle196690.html]TH",False
28888,"Wenn eine Koalition erst nach der Wahl und hinter dem Rücken der Wähler ausgekungelt wird, verliert der Wähler an Einfluss - und eigentlich abgewählte Parteien können sich mit neuem Koalitionspartner vielleicht doch an der Regierung halten.Das Problem ist nur das eine Koalition erst ausgekungelt werden kann wenn man weiß wer wie viele Sitze hat. Schon heute gehen die meisten Parteien ja mit bevorzugten Koalitionen in die Wahl (z.B. SPD meist Rot-Grün), nur klappt das allzu oft nicht mit der Mehrheit. Paradebeispiel Ypsilanti die 2008 im Wahlkampf Roland Koch ablösen wollte und eine Koalition mit den Linken explizit ausgeschlossen hatte. Das Wahlergebnis ließ aber beides zusammen nicht zu. Und Neuwahlen weil das Ergebnis nicht passt kommen bei den Bürgern nicht gut an, in Hessen wurde dadurch die eigentlich abgewählte Schwarz-Gelb-Regierung wieder bestätigt.Ein weiteres Problem: Parteien wollen in einer Koalition möglichst viele ihrer Ziele durchsetzen. Dazu ist es schon praktisch wenn man als Option hat die Verhandlungen mit einer Partei abzubrechen und eine andere Koalition zu bilden. Sonst geht es wie bei den Grünen unter Schröders Regierung: Sie sollen mal nicht vergessen wer Koch und wer Kellner ist sagte Schröder und degradierte sie zu Erfüllungsgehilfen.",False
27975,ja wird spannend--ist eigentlich ein völlig offenes Rennen der drei Parteien.,False
32363,"Wird sowas neuerdings in Stein gehauen? zu meiner Zeit gab es noch amtliche Verlautbarungen und Papier, nicht Steine die irgendjemand irgendwo ausgelegt hat..",True
30582,"Der Richter hätte, rein rechtlich, auch anders entscheiden können und hat sich dann weise für einen Kniff entschieden. Finde ich ziemlich vorbildlich.Dass Recht bisweilen wenig mit Gerechtigkeit zu tun hat, ist in jedem Rechtsstaat der Fall und dagegen kann man wenig machen. Es fängt schon damit an, dass es durchaus einen Unterschied machen kann, ob Angeklagter undoder Richter weiblich ist. Ob es einen Migrationshintergrund gibt, welche politische Richtung ein Richter verfolgt usw. usf. Strafmaß und Art der Anklage sind ganz häufig Auslegungssache. Bei den von erazerhead angesprochenen Ordnungsgeldern ist das allerdings in der Regel nicht der Fall.Die Gesetze sind noch vergleichsweise klar, wenn auch für den Laien kryptisch. Aber auch das liegt in der Natur der Sache - ist in meinem Fachgebiet weit außerhalb der Juristerei nicht anders.",True
12939,"...in Spanien wird man schnell vermisst....Veröffentlicht am 08.10.2013: Franco-Diktatur UN verlangen Geschichtsaufarbeitung von SpanienFast sicher ist: Die mindestens 114.000 vermissten Spanier sind tot.... ...Jetzt haben die Vereinten Nationen die spanische Regierung aufgefordert, aktiver als bisher nach Vermissten und Entführten dieser Zeit zu suchen.......Die Wahrheitsfindung und Vergangenheitsbewältigung habe unter den verschiedenen spanischen Regierungen seit Wiedereinführung der Demokratie 1976 keine große Rolle gespielt......begleitete die Kommission in Spanien und erklärte die Probleme und Widerstände öffentlicher Einrichtungen, auf die sein Opferverband bei der Suche und Öffnung von fast 3000 Massengräbern und der Identifizierung der Leichen gestoßen sei. https:www.welt.degeschichtearticle120706895UN-verlangen-Geschichtsaufarbeitung-von-Spanien.htmlGrußD.PS: Nur in Kambodscha gibt es weltweit noch mehr vermisste Personen. Spanien ist weltweit die Nr.2.Aussicht -  Der Verbands-Chef begrüßt die jüngste UN-Initiative, befürchtet aber, die aktuelle Regierung von Ministerpräsident Mariano Rajoy werde keine großen Schritte zur Vergangenheitsbewältigung unternehmen. Rajoys konservative Volkspartei ist immerhin von dem ehemaligen Franco-Minister Manuel Fraga Iribarne gegründet worden.",False
16119,Das Fehlen irgendeines verifizierbaren Beweises hält doch auch niemanden ab beständig von der Beeinflussung der US-Wahl durch Russen zu sprechen. Wir leben offensichtlich in enem Zeitalter wo das OK ist.,False
17597,"Wenn, dann dergestalt, dass man das Szenario nachbaut, das die Geisterbeschwörer bei Skull and Bones beim Tanz ums Feuer in einem auf Hochglanz polierten Totenschädel gesehen habe wollen - oder so ähnlich: Die ehemaligen Freunde (VRK und VRC) überwerfen sich und die ehemaligen Feinde (China und Russland) vereinigen sich, um sich anschließend wieder zu überwerfen. Jetzt sind auf der anderen Seite Menschen an der Macht, die auf Simulationen reinfallen könnten?",False
3163,"Es ist nicht schwer zu sagen, dass diese Art von Freizeitbeschäftigung Teil Ihres täglichen Lebens ist, nein, Sie sind kein begnadeter Spindoktor.",True
23040,Also ich assoziiere Fremdenlegion (légion d'étrangères) eher mit dem französischen Kolonialismus ...,False
29991,"Da die Flüchtlinge das ja meist nicht freiwillig sind, wäre meiner Meinung nach die richtige Strategie Die, daß man als Regierungals EU sein Möglichstes tut, um den nächsten angezettelten Bürgerkrieg zu verhindern, auch wenn man dann mal durch aus-dem-Nähkästchen-Plaudern einem guten Verbündeten ziemlich auf die Zehen tritt.Hut ab vor Schröder damals beim Irakkrieg. Dergleichen Neinsager bräuchte man mehr. Und auch ganz konsequentes Neinsagen (das hat Schröders Regierung nicht gemacht), also Überflugrechte stornieren, am Krieg beteiligte Standorte kündigen, etc.Dazu natürlich viel mehr Hilfe für nahegelegene UN-Flüchtlingslager.",True
6111,"Zuerst ein Schluck Baldrian.... Ich erlaube mir zu fragen, wo man den KZ-Zynismus so gut kennt, wenn man den Zynismus der TE absolut auf den widerlichsten Teil der deutschen Gesxhichte lenken muss und gleichzeitig indirekt beklagt, dass er sich anscheinend mit der Zusammensetzung der KZ-Wachen mit Omg beschäftigt hat, sich gar nicht vorstellen kann, wenn er statt Propanflaschen, Gasflaschen geschrieben hätte.",True
8574,"Lustig, das Vorposter sprach nicht über den großen Knut, sondern über den kleinen Faschisten - es ist seltsam, dass man sich angesprochen fühlt und hineinsteigt:-P",True
12709,Interessant. Vielen Dank.,False
23317,Ich würde mich auch finanziell beteiligen!,False
34814,Was raucht ihr Jungs da? Fußmatte?,True
1375,"Die Industrie in Polen war in einem Zustand, der keine weitere Produktion erlaubte, das Absterben der Wälder in Europa war eine Folge des schlechten Zustands der tschechischen und polnischen Schwerindustrie, mit den 50er Jahren der Industrie war es nicht mehr möglich, im 21. Jahrhundert zu produzieren, Tata übernahm das ehemalige Stahlwerk in Nova Huta und zerstörte es vollständig und ersetzte es durch einen modernen Komplex, der mit einem Bruchteil des Personals und einem Bruchteil der Umweltbelastung produziert, die Brachfläche ist noch heute bei Google zu sehen, Krakau genießt bessere Atemluft, die Gebäude fallen.",True
6037,"Und wieder hast du es in Anführungszeichen gesetzt, als wäre es ein Zitat, aber wieder ist es eine falsche Anschuldigung, ich habe nicht gesagt, dass, wenn jemand sagt: Jeder sollte seine Steuern freiwillig zahlen und im selben Atemzug zugeben, dass er zahlt - wann immer möglich - noch weniger, das ist scheinheilig, ich wollte nicht mehr sagen, du vergleichst das mit Mord und nimmst mich an, dass ich Steuern und Gesetze sofort abschaffen will, ist das nicht peinlich?",True
36458,"Dann gucken Sie mal nach, woraus Knochenzement besteht.Kleiner Tip:http:www.diss.fu-berlin.dedissservletsMCRFileNodeServletFUDISS_derivate_0000000029931_Kapitel1.pdf;jsessionid=4F83765A9F5A2F2D75CF3479F4045D8B?hosts=",True
1169,"Mal sehen, ob die Zensur diesen Aufruf zum Massenmord stoppt, weil er von links kommt.",True
2590,"Arthur Harris hat sein Handwerk im Nahen Osten gelernt und perfektioniert und hat sich von Bomben zerschlagen lassen, und es heißt: ""Das Einzige, was der Araber versteht, ist die schwere Hand"" Wenn Linke jetzt ein ""Wiederholen"" fordern, dann muss das irgendwie ironisch gemeint sein.und nach dem Zweiten Weltkrieg spielte er Kolonialherr in Südafrika und die Apartheid bereitete den Weg....Wenn es nicht so traurig wäre, würde es wieder Spaß machen zu sehen, welche Vorbilder sie suchen....",True
28215,"Die Perfidie der gezielt zur Fragmentierung und Zerstörung der einst starken deutschen Friedensbewegung in Umlauf gebrachten hegemonialer Strategien, die ganz klassisch-angelsächsisch nach dem Prinzip Divide et Impera funktionieren, ist ja, dass sie - wie Farbrevolutionen nach den Schriften von Gene Sharp - gezielt as vermeintlich auf Überzeugung aufgebautes Empörungsmanagement in die Welt gesetzt wurden.Die ersten setzen das als Profis in die Welt - und dann gibt es genug dumme Schafe, die's nachmachen, und rückratlose Karrieristen, die darauf ihre Lebensversorgung aufbauen. Im Laufe der Zeit glauben die entsprechenden Leute daran.",False
15948,"Die Sterberate ist jetzt nicht gerade das, womit sich ein Krankenhaus profilieren kann.",True
5835,Und wer kümmert sich so sehr um dich? für mehr als ein Argument ad hominem reicht es dir auch nicht! Hier hast du deinen ° und jetzt von der Trollwiese!  - OmO,True
9380,"Das ist Unsinn, auch wenn Ausländer das Denken dominieren, ist es bei normalen Menschen anders, es gibt viele andere Gründe, sich für eine Party zu entscheiden oder nicht.",True
34887,"Und schon wieder setzt du in Anführungszeichen, als sei's ein Zitat. Dabei ist es wieder eine falsche Unterstellung, auch das hab ich nicht gesagt.Wenn einer sagt: alle sollen mal schön freiwillig ihre Steuern zahlen und im selben Atemzug gesteht, dass er -- wann immer möglich -- selbst auch weniger zahlt, dann ist das scheinheilig. Mehr wollte ich gar nicht sagen. Du vergleichst das mit Mord und unterstellst mir, ich würde deswegen gleich Steuern und Gesetze ganz abschaffen wollen. Ist dir das nicht peinlich?Immerhin kommen wir der Sache jetzt etwas näher: ja, manchmal wär's sehr hilfreich, wenn man sich mal ganz kurz in die Gegenseite hineinversetzen würde, statt immer nur den grenzenlosen Egoismus durchzuziehen und zu hoffen, dass man nie in der anderen Situation landet.Hoffen ist ja noch ok, aber sich was drauf einzubilden, als ob es an der eigenen Leistung läge, dass man auf der richtigen Seite des Mittelmeers geboren wurde, das ist schon grenzenlos dummdreist. Vielleicht liegts ja an den überlegenen Genen, oder ist gar gottgewollt, dass man es als Herrenrasse besser hat...Aber  dann mimimi immer wird man in die braune Ecke gestellt. Ja, komisch aber auch!",True
